
n_estimator,statistical_parity_difference,equal_opportunity_difference,average_abs_odds_difference,disparate_impact,theil_index
382,-0.6480649188514357,-0.39196428571428577,0.4582199050949051,0.21181293653203767,0.1245834597887603
383,-0.6424469413233458,-0.3633928571428572,0.44393419080919083,0.21864561190403886,0.1204069245623829
384,-0.6424469413233458,-0.3633928571428572,0.44393419080919083,0.21864561190403886,0.1204069245623829
385,-0.6368289637952559,-0.3633928571428572,0.44043768731268734,0.2254782872760401,0.12127028448065118
386,-0.6424469413233458,-0.3633928571428572,0.44393419080919083,0.21864561190403886,0.1204069245623829
387,-0.6424469413233458,-0.3633928571428572,0.44393419080919083,0.21864561190403886,0.1204069245623829
388,-0.6368289637952559,-0.3633928571428572,0.44043768731268734,0.2254782872760401,0.12127028448065118
389,-0.6368289637952559,-0.3633928571428572,0.44043768731268734,0.2254782872760401,0.12127028448065118
390,-0.6369538077403246,-0.39196428571428577,0.43898913586413585,0.214714483607819,0.12369922236383427
391,-0.6369538077403246,-0.39196428571428577,0.43898913586413585,0.214714483607819,0.12369922236383427
392,-0.6369538077403246,-0.39196428571428577,0.43898913586413585,0.214714483607819,0.12369922236383427
393,-0.6369538077403246,-0.39196428571428577,0.43898913586413585,0.214714483607819,0.12369922236383427
394,-0.6369538077403246,-0.39196428571428577,0.43898913586413585,0.214714483607819,0.12369922236383427
395,-0.6369538077403246,-0.39196428571428577,0.43898913586413585,0.214714483607819,0.12369922236383427
396,-0.6369538077403246,-0.39196428571428577,0.43898913586413585,0.214714483607819,0.12369922236383427
397,-0.6369538077403246,-0.39196428571428577,0.43898913586413585,0.214714483607819,0.12369922236383427
398,-0.6369538077403246,-0.39196428571428577,0.43898913586413585,0.214714483607819,0.12369922236383427
399,-0.6369538077403246,-0.39196428571428577,0.43898913586413585,0.214714483607819,0.12369922236383427
400,-0.6369538077403246,-0.39196428571428577,0.43898913586413585,0.214714483607819,0.12369922236383427
401,-0.6369538077403246,-0.39196428571428577,0.43898913586413585,0.214714483607819,0.12369922236383427
402,-0.6369538077403246,-0.39196428571428577,0.43898913586413585,0.214714483607819,0.12369922236383427
403,-0.6369538077403246,-0.39196428571428577,0.43898913586413585,0.214714483607819,0.12369922236383427
404,-0.6480649188514357,-0.39196428571428577,0.4582199050949051,0.21181293653203767,0.1245834597887603
405,-0.6480649188514357,-0.39196428571428577,0.4582199050949051,0.21181293653203767,0.1245834597887603
406,-0.6480649188514357,-0.39196428571428577,0.4582199050949051,0.21181293653203767,0.1245834597887603
407,-0.6480649188514357,-0.39196428571428577,0.4582199050949051,0.21181293653203767,0.1245834597887603
408,-0.6480649188514357,-0.39196428571428577,0.4582199050949051,0.21181293653203767,0.1245834597887603
409,-0.6480649188514357,-0.39196428571428577,0.4582199050949051,0.21181293653203767,0.1245834597887603
410,-0.6480649188514357,-0.39196428571428577,0.4582199050949051,0.21181293653203767,0.1245834597887603
411,-0.6480649188514357,-0.39196428571428577,0.4582199050949051,0.21181293653203767,0.1245834597887603
412,-0.6480649188514357,-0.39196428571428577,0.4582199050949051,0.21181293653203767,0.1245834597887603
413,-0.6480649188514357,-0.39196428571428577,0.4582199050949051,0.21181293653203767,0.1245834597887603
414,-0.6480649188514357,-0.39196428571428577,0.4582199050949051,0.21181293653203767,0.1245834597887603
415,-0.6480649188514357,-0.39196428571428577,0.4582199050949051,0.21181293653203767,0.1245834597887603
416,-0.6480649188514357,-0.39196428571428577,0.4582199050949051,0.21181293653203767,0.1245834597887603
417,-0.6480649188514357,-0.39196428571428577,0.4582199050949051,0.21181293653203767,0.1245834597887603
418,-0.6480649188514357,-0.39196428571428577,0.4582199050949051,0.21181293653203767,0.1245834597887603
419,-0.6480649188514357,-0.39196428571428577,0.4582199050949051,0.21181293653203767,0.1245834597887603
420,-0.6369538077403246,-0.39196428571428577,0.43898913586413585,0.214714483607819,0.12369922236383427
421,-0.6369538077403246,-0.39196428571428577,0.43898913586413585,0.214714483607819,0.12369922236383427
422,-0.6369538077403246,-0.39196428571428577,0.43898913586413585,0.214714483607819,0.12369922236383427
423,-0.6480649188514357,-0.39196428571428577,0.4582199050949051,0.21181293653203767,0.1245834597887603
424,-0.6480649188514357,-0.39196428571428577,0.4582199050949051,0.21181293653203767,0.1245834597887603
425,-0.6424469413233458,-0.3633928571428572,0.44393419080919083,0.21864561190403886,0.1204069245623829
426,-0.6424469413233458,-0.3633928571428572,0.44393419080919083,0.21864561190403886,0.1204069245623829
427,-0.6480649188514357,-0.39196428571428577,0.4582199050949051,0.21181293653203767,0.1245834597887603
428,-0.6424469413233458,-0.3633928571428572,0.44393419080919083,0.21864561190403886,0.1204069245623829
429,-0.6424469413233458,-0.3633928571428572,0.44393419080919083,0.21864561190403886,0.1204069245623829
430,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
431,-0.6369538077403246,-0.39196428571428577,0.43898913586413585,0.214714483607819,0.12369922236383427
432,-0.6369538077403246,-0.39196428571428577,0.43898913586413585,0.214714483607819,0.12369922236383427
433,-0.6369538077403246,-0.39196428571428577,0.43898913586413585,0.214714483607819,0.12369922236383427
434,-0.6369538077403246,-0.39196428571428577,0.43898913586413585,0.214714483607819,0.12369922236383427
435,-0.6369538077403246,-0.39196428571428577,0.43898913586413585,0.214714483607819,0.12369922236383427
436,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
437,-0.6369538077403246,-0.39196428571428577,0.43898913586413585,0.214714483607819,0.12369922236383427
438,-0.6369538077403246,-0.39196428571428577,0.43898913586413585,0.214714483607819,0.12369922236383427
439,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
440,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
441,-0.6369538077403246,-0.39196428571428577,0.43898913586413585,0.214714483607819,0.12369922236383427
442,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
443,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
444,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
445,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
446,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
447,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
448,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
449,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
450,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
451,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
452,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
453,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
454,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
455,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
456,-0.6369538077403246,-0.39196428571428577,0.43898913586413585,0.214714483607819,0.12369922236383427
457,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
458,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
459,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
460,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
461,-0.6369538077403246,-0.39196428571428577,0.43898913586413585,0.214714483607819,0.12369922236383427
462,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
463,-0.6258426966292135,-0.39196428571428577,0.41975836663336663,0.21769662921348315,0.12279501623778963
464,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
465,-0.6202247191011236,-0.3633928571428572,0.40547265234765234,0.2247191011235955,0.1186212210410508
466,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
467,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
468,-0.6258426966292135,-0.39196428571428577,0.41975836663336663,0.21769662921348315,0.12279501623778963
469,-0.6258426966292135,-0.39196428571428577,0.41975836663336663,0.21769662921348315,0.12279501623778963
470,-0.6258426966292135,-0.39196428571428577,0.41975836663336663,0.21769662921348315,0.12279501623778963
471,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
472,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
473,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
474,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
475,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
476,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
477,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
478,-0.6202247191011236,-0.3633928571428572,0.40547265234765234,0.2247191011235955,0.1186212210410508
479,-0.6202247191011236,-0.3633928571428572,0.40547265234765234,0.2247191011235955,0.1186212210410508
480,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
481,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
482,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
483,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
484,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
485,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
486,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
487,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
488,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
489,-0.6369538077403246,-0.3633928571428572,0.4281999250749251,0.214714483607819,0.1186212210410508
490,-0.6369538077403246,-0.3633928571428572,0.4281999250749251,0.214714483607819,0.1186212210410508
491,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
492,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
493,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
494,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
495,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
496,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
497,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
498,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
499,-0.6425717852684145,-0.3633928571428572,0.43169642857142854,0.20778820994305064,0.11769834579249594
500,-0.6425717852684145,-0.3633928571428572,0.43169642857142854,0.20778820994305064,0.11769834579249594
501,-0.6425717852684145,-0.3633928571428572,0.43169642857142854,0.20778820994305064,0.11769834579249594
502,-0.6481897627965043,-0.39196428571428577,0.4459821428571429,0.2008619362782823,0.12187057066110837
503,-0.6425717852684145,-0.39196428571428577,0.44248563936063934,0.20778820994305064,0.12279501623778963
504,-0.6425717852684145,-0.39196428571428577,0.44248563936063934,0.20778820994305064,0.12279501623778963
505,-0.6425717852684145,-0.39196428571428577,0.44248563936063934,0.20778820994305064,0.12279501623778963
506,-0.6425717852684145,-0.39196428571428577,0.44248563936063934,0.20778820994305064,0.12279501623778963
507,-0.6425717852684145,-0.39196428571428577,0.44248563936063934,0.20778820994305064,0.12279501623778963
508,-0.6425717852684145,-0.39196428571428577,0.44248563936063934,0.20778820994305064,0.12279501623778963
509,-0.6425717852684145,-0.39196428571428577,0.44248563936063934,0.20778820994305064,0.12279501623778963
510,-0.6369538077403246,-0.3633928571428572,0.4281999250749251,0.214714483607819,0.1186212210410508
511,-0.6369538077403246,-0.3633928571428572,0.4281999250749251,0.214714483607819,0.1186212210410508
512,-0.6369538077403246,-0.3633928571428572,0.4281999250749251,0.214714483607819,0.1186212210410508
513,-0.6369538077403246,-0.3633928571428572,0.4281999250749251,0.214714483607819,0.1186212210410508
514,-0.6369538077403246,-0.3633928571428572,0.4281999250749251,0.214714483607819,0.1186212210410508
515,-0.6369538077403246,-0.3633928571428572,0.4281999250749251,0.214714483607819,0.1186212210410508
516,-0.6258426966292135,-0.3633928571428572,0.40896915584415583,0.21769662921348315,0.11769834579249594
517,-0.6425717852684145,-0.39196428571428577,0.44248563936063934,0.20778820994305064,0.12279501623778963
518,-0.6425717852684145,-0.39196428571428577,0.44248563936063934,0.20778820994305064,0.12279501623778963
519,-0.6425717852684145,-0.39196428571428577,0.44248563936063934,0.20778820994305064,0.12279501623778963
520,-0.6425717852684145,-0.39196428571428577,0.44248563936063934,0.20778820994305064,0.12279501623778963
521,-0.6425717852684145,-0.39196428571428577,0.44248563936063934,0.20778820994305064,0.12279501623778963
522,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
523,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
524,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
525,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
526,-0.6369538077403246,-0.3633928571428572,0.4281999250749251,0.214714483607819,0.1186212210410508
527,-0.6425717852684145,-0.37633928571428577,0.4539039085914086,0.20778820994305064,0.12789168668308337
528,-0.6425717852684145,-0.37633928571428577,0.4539039085914086,0.20778820994305064,0.12789168668308337
529,-0.6425717852684145,-0.37633928571428577,0.4539039085914086,0.20778820994305064,0.12789168668308337
530,-0.6480649188514357,-0.3633928571428572,0.4474306943056943,0.21181293653203767,0.11952399131751981
531,-0.6480649188514357,-0.3633928571428572,0.4474306943056943,0.21181293653203767,0.11952399131751981
532,-0.6480649188514357,-0.3633928571428572,0.4474306943056943,0.21181293653203767,0.11952399131751981
533,-0.6480649188514357,-0.3633928571428572,0.4474306943056943,0.21181293653203767,0.11952399131751981
534,-0.6480649188514357,-0.3633928571428572,0.4474306943056943,0.21181293653203767,0.11952399131751981
535,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
536,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
537,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
538,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
539,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
540,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
541,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
542,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
543,-0.6369538077403246,-0.3633928571428572,0.4281999250749251,0.214714483607819,0.1186212210410508
544,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
545,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
546,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
547,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
548,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
549,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
550,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
551,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
552,-0.6480649188514357,-0.3790178571428572,0.4360124250749251,0.21181293653203767,0.11446452284627932
553,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
554,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
555,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
556,-0.653558052434457,-0.3790178571428572,0.45174669080919083,0.21573033707865166,0.11624747882441969
557,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
558,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
559,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
560,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
561,-0.6480649188514357,-0.3633928571428572,0.4474306943056943,0.21181293653203767,0.11952399131751981
562,-0.6480649188514357,-0.3633928571428572,0.4474306943056943,0.21181293653203767,0.11952399131751981
563,-0.6480649188514357,-0.3633928571428572,0.4474306943056943,0.21181293653203767,0.11952399131751981
564,-0.6480649188514357,-0.3633928571428572,0.4474306943056943,0.21181293653203767,0.11952399131751981
565,-0.6480649188514357,-0.3633928571428572,0.4474306943056943,0.21181293653203767,0.11952399131751981
566,-0.6480649188514357,-0.3633928571428572,0.4474306943056943,0.21181293653203767,0.11952399131751981
567,-0.6480649188514357,-0.3633928571428572,0.4474306943056943,0.21181293653203767,0.11952399131751981
568,-0.6480649188514357,-0.3633928571428572,0.4474306943056943,0.21181293653203767,0.11952399131751981
569,-0.6480649188514357,-0.3633928571428572,0.4474306943056943,0.21181293653203767,0.11952399131751981
570,-0.6480649188514357,-0.3633928571428572,0.4474306943056943,0.21181293653203767,0.11952399131751981
571,-0.6424469413233458,-0.3633928571428572,0.44393419080919083,0.21864561190403886,0.1204069245623829
572,-0.6480649188514357,-0.3633928571428572,0.4474306943056943,0.21181293653203767,0.11952399131751981
573,-0.6480649188514357,-0.3633928571428572,0.4474306943056943,0.21181293653203767,0.11952399131751981
574,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
575,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
576,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
577,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
578,-0.653558052434457,-0.3790178571428572,0.45174669080919083,0.21573033707865166,0.11624747882441969
579,-0.653558052434457,-0.3790178571428572,0.45174669080919083,0.21573033707865166,0.11624747882441969
580,-0.6424469413233458,-0.3633928571428572,0.44393419080919083,0.21864561190403886,0.1204069245623829
581,-0.6424469413233458,-0.3633928571428572,0.44393419080919083,0.21864561190403886,0.1204069245623829
582,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
583,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
584,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
585,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
586,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
587,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
588,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
589,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
590,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
591,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
592,-0.6369538077403246,-0.3633928571428572,0.4281999250749251,0.214714483607819,0.11862122104105081
593,-0.6369538077403246,-0.3633928571428572,0.4281999250749251,0.214714483607819,0.11862122104105081
594,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
595,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
596,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
597,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
598,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
599,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
600,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
601,-0.6480649188514357,-0.3633928571428572,0.4474306943056943,0.21181293653203767,0.11952399131751981
602,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
603,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
604,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
605,-0.6536828963795256,-0.39196428571428577,0.4617164085914086,0.20498026116003645,0.1236992223638343
606,-0.6536828963795256,-0.39196428571428577,0.4617164085914086,0.20498026116003645,0.1236992223638343
607,-0.6536828963795256,-0.39196428571428577,0.4617164085914086,0.20498026116003645,0.1236992223638343
608,-0.6536828963795256,-0.39196428571428577,0.4617164085914086,0.20498026116003645,0.1236992223638343
609,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
610,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
611,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
612,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
613,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
614,-0.6536828963795256,-0.39196428571428577,0.4617164085914086,0.20498026116003645,0.1236992223638343
615,-0.6480649188514357,-0.39196428571428577,0.4582199050949051,0.21181293653203767,0.1245834597887603
616,-0.653558052434457,-0.3790178571428572,0.45174669080919083,0.21573033707865166,0.11624747882441969
617,-0.653558052434457,-0.3790178571428572,0.45174669080919083,0.21573033707865166,0.11624747882441969
618,-0.653558052434457,-0.3790178571428572,0.45174669080919083,0.21573033707865166,0.11624747882441969
619,-0.653558052434457,-0.3790178571428572,0.45174669080919083,0.21573033707865166,0.11624747882441969
620,-0.653558052434457,-0.3790178571428572,0.45174669080919083,0.21573033707865166,0.11624747882441969
621,-0.653558052434457,-0.3790178571428572,0.45174669080919083,0.21573033707865166,0.11624747882441969
622,-0.6480649188514357,-0.39196428571428577,0.4582199050949051,0.21181293653203767,0.1245834597887603
623,-0.6480649188514357,-0.39196428571428577,0.4582199050949051,0.21181293653203767,0.1245834597887603
624,-0.6480649188514357,-0.39196428571428577,0.4582199050949051,0.21181293653203767,0.1245834597887603
625,-0.653558052434457,-0.3790178571428572,0.45174669080919083,0.21573033707865166,0.11624747882441969
626,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
627,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
628,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
629,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
630,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
631,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
632,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
633,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
634,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
635,-0.6591760299625469,-0.3790178571428572,0.4552431943056943,0.20898876404494382,0.11536585415831056
636,-0.6480649188514357,-0.3633928571428572,0.4474306943056943,0.21181293653203767,0.11952399131751981
637,-0.6369538077403246,-0.3633928571428572,0.4281999250749251,0.214714483607819,0.1186212210410508
638,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
639,-0.6368289637952559,-0.3790178571428572,0.42901941808191807,0.2254782872760401,0.11624747882441969
640,-0.6368289637952559,-0.3790178571428572,0.42901941808191807,0.2254782872760401,0.11624747882441969
641,-0.6368289637952559,-0.3790178571428572,0.42901941808191807,0.2254782872760401,0.11624747882441969
642,-0.6368289637952559,-0.3790178571428572,0.42901941808191807,0.2254782872760401,0.11624747882441969
643,-0.6368289637952559,-0.3790178571428572,0.42901941808191807,0.2254782872760401,0.11624747882441969
644,-0.6257178526841448,-0.3633928571428572,0.42120691808191807,0.22856703093735573,0.1204069245623829
645,-0.6257178526841448,-0.3633928571428572,0.42120691808191807,0.22856703093735573,0.1204069245623829
646,-0.6257178526841448,-0.3633928571428572,0.42120691808191807,0.22856703093735573,0.1204069245623829
647,-0.6313358302122347,-0.3633928571428572,0.42470342157842156,0.22164075727258734,0.11952399131751981
648,-0.6368289637952559,-0.3790178571428572,0.42901941808191807,0.2254782872760401,0.1162474788244197
649,-0.6368289637952559,-0.3790178571428572,0.42901941808191807,0.2254782872760401,0.1162474788244197
650,-0.6368289637952559,-0.3790178571428572,0.42901941808191807,0.2254782872760401,0.1162474788244197
651,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
652,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
653,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
654,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
655,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
656,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
657,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
658,-0.6368289637952559,-0.3790178571428572,0.42901941808191807,0.2254782872760401,0.1162474788244197
659,-0.6368289637952559,-0.3790178571428572,0.42901941808191807,0.2254782872760401,0.1162474788244197
660,-0.6368289637952559,-0.3790178571428572,0.42901941808191807,0.2254782872760401,0.1162474788244197
661,-0.6368289637952559,-0.3790178571428572,0.42901941808191807,0.2254782872760401,0.1162474788244197
662,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
663,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
664,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
665,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
666,-0.6424469413233458,-0.3790178571428572,0.43251592157842156,0.21864561190403886,0.11536585415831056
